filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
000677.jpg,vegetarian,south_indian,south_indian,poha,home,"pressed_rice,spices,oil,onion,chillies,tomato,salt",healthy,4,strongly_dislike,1,Train
000678.jpg,vegan,pakistani,pakistani,fruit_salad,home,"green_grape,orange,apple,pear",very_healthy,5,like,4,Train
000679.jpg,vegetarian,indian,indian,aloo_paratha,home,"wheat_flour,butter,water_potatoes,onion,green_chilli,salt,red_chilli_powder",healthy,4,strongly_like,5,Train
000680.jpg,non_vegetarian,global,global,steak,harper's_steakhouse_weighbridge,"sirloin,chunky_chips,vine_ripened_tomatoes,garlic_field_mushroom,sauce",healthy,4,like,4,Train
000681.jpg,vegetarian,indian,indian,lentil_curry,home,"lentils,turmeric,garlic,mustard_seeds",very_healthy,5,neutral,3,Test
000682.jpg,vegetarian,indian,indian,chickpea_curry_with_rice,home,"rice,oil,water,chickpea,salt,spices,cardamom,cumin_seeds,ginger-garlic_paste,tomato_puree,onions,green_chilli,ghee,bay_leaf,cinnamon",healthy,4,like,4,Train
000683.jpg,non_vegetarian,international,international,fried_fillets_with_rice_and_boiled_carrots,home,"chicken_breast_fillets,rice,carrots",healthy,4,strongly_like,5,Train
000684.jpg,vegan,pakistani,pakistani,potato_and_cauliflower_curry,home,"cauliflower,potato,chilli_powder,salt,turmeric,red_chilli,cumin_powder,oil,fenugreek",healthy,4,like,4,Test
000685.jpg,vegetarian,continental,continental,orange_juice_with_muelsi,home,"orange_juice,muelsi",very_healthy,5,neutral,3,Train
000686.jpg,non_vegetarian,italian,italian,pizza_and_chicken,pizza_gogo,"flour,cheese,sweetcorn,mushroom,chicken,pizza_sauce,tomatoes,jalapeños,garlic,herbs,chicken",very_unhealthy,1,strongly_like,5,Train
000687.jpg,vegetarian,italian,italian,white_pasta,restaurant,"penne,cheese,flour,chilli_flakes,milk",neutral,3,dislike,2,Train
000688.jpg,non_vegetarian,indian,indian,chicken_tikka_masala_meal,restaurant,"chicken,spices,chole_bhature,flour,butter,rice",healthy,4,strongly_like,5,Train
000689.jpg,non_vegetarian,indian,indian,egg_curry,home,"boiled_eggs,onions,tomatoes,cinnamon,green_cardomom,bay_leaf,salt",very_healthy,5,strongly_like,5,Train
000690.jpg,non_vegetarian,indian,indian,chicken_curry_and_rice,home,"chicken,spices,onion,ginger_garlic_paste,oil,white_rice",healthy,4,like,4,Train
000691.jpg,non_vegetarian,british,british,sandwich,home,"bagel,bacon,avacado,butter",neutral,3,strongly_dislike,1,Train
000692.jpg,non_vegetarian,mexican/international,mexican_international,chicken_caesar_salad,coco_di_mama,"chicken,parmesan,lettuce,mixed_leaves,parsnip,egg,bacon",very_healthy,5,like,4,Test
000693.jpg,vegetarian,english,english,fried_peas,home,"pea,chilli_pepper",very_healthy,5,strongly_like,5,Train
000694.jpg,non_vegetarian,taiwanese,taiwanese,taiwanese_braised_rice_with_pork_and_soy_sauce,mian,"pork,carrot,egg,pak_choi,garlic,",healthy,4,strongly_like,5,Test
000695.jpg,vegetarian,german,german,marshmallow_chocolate,restaurant,"marshmallows,chocolates,egg,flour",neutral,3,like,4,Train
000696.jpg,non_vegetarian,british,british,peri_peri_chicken,the_curve,"chicken,cauliflower_couscous,red_pepper,houmous,gluten_sesame,barley_spinach,mushroom,soya_beans",healthy,4,dislike,2,Train
000697.jpg,non_vegetarian,british,british,avocado_toast,home,"bread,avocado,smoked_salmon,eggs",very_healthy,5,strongly_like,5,Test
000698.jpg,non_vegetarian,panasian,panasian,tamarind_fish_and_rice,bananatree,"fish_fillets,garlic,chili,tamarind_sauce,sweet_basil,crusjed_nuts",healthy,4,strongly_like,5,Train
000699.jpg,vegetarian,indian,indian,papdi_chat,home,"rice_flour,cumin,mint,gram,tomato,onion,curd,pomegranate,tamarind",healthy,4,like,4,Train
000700.jpg,vegetarian,indian,indian,egg_with_paratha,home,"whole_wheat_fluor,water,oil,salt,egg",neutral,3,strongly_like,5,Train
000701.jpg,non_vegetarian,chinese,chinese,steamed_crab,home,crab,healthy,4,strongly_like,5,Test
000702.jpg,vegetarian,indian,indian,moong_dal_halwa,home,"moong_dal,sugar,ghee,milk,cardamom,cashews,pista,almond",very_healthy,5,strongly_like,5,Train
000703.jpg,vegan,indian,indian,samosa,restaurant,"wheat_flour,potatoes,peas,salt,water,chillies,oil",unhealthy,2,like,4,Test
000704.jpg,non_vegetarian,chinese,chinese,steamed_pork_ribs,home,pork,neutral,3,like,4,Train
000705.jpg,vegetarian,italian,italian,pesto_pasta,home,"tricolore_fusilli,vegan_pesto,cheddar,parmesan,chilli_oil,black_pepper,garlic_bread",neutral,3,like,4,Train
000706.jpg,non_vegetarian,mexican,mexican,chilli_con_carne,home,"black_beans,rice,chilli,sour_cream,minced_beef,peppers,onions",neutral,3,like,4,Train
000707.jpg,vegan,levantine,levantine,chickpeas_and_spicy_zhoug,waitrose,"boiled_chickpeas,fresh_cilantro,parsley,green_chilies,garlic,cumin,coriander,lemon_juice,olive_oil,salt,herb_spices",healthy,4,like,4,Train
000708.jpg,vegetarian,italian,italian,apple_pie_slice,home,"apples,flour,eggs,water,oat_milk,yeast,sugar,butter,lemon_zest,salt",neutral,3,like,4,Train
000709.jpg,vegetarian,indian,indian,chapati_with_potato_and_onion,home,"wheat_flour,potato,onion,spices",healthy,4,like,4,Train
000710.jpg,non_vegetarian,italian/american,american_italian,meat_feast_pizza,home,"beef,chicken,pepperoni,mozerrella,tomato_puree,bread",healthy,4,like,4,Train
000711.jpg,vegetarian,indian,indian,paratha_with_okra_curry,home,"okra,paratha,onions,tomatoes,spices,salt,oil,red_chillies,ground_coriander,tamarind_juice",very_healthy,5,strongly_like,5,Train
000712.jpg,non_vegetarian,asian,asian,leftovers_mash,home,"chicken,pork,fried_eggs,spicy_chills,soyabean_sauce,",unhealthy,2,neutral,3,Test
000713.jpg,non_vegetarian,indian,indian,chicken_lunch_pot,home,"chicken,rice,salt,oil,turmeric_powder,chilli_powder,cumin_powder,coriander_powder,tomato,onion,ginger_paste,garlic_paste",neutral,3,strongly_like,5,Test
000714.jpg,non_vegetarian,french,french,ham_&_cheese_croissant,restaurant,"ham,cheese,croissant",neutral,3,strongly_like,5,Train
000715.jpg,vegetarian,mexican,mexican,mexican_rice,restaurant,"puffed_rice,garlic,onion,cumin_and_chilli_powder",healthy,4,neutral,3,Train
000716.jpg,non_vegetarian,japanese,japanese,steamed_egg_custard,eat_tokyo,"eggs,prawn,mushrooms,dashi,onion",healthy,4,strongly_like,5,Train
000717.jpg,non_vegetarian,japanese,japanese,katsu_breaded_chicken_wraps,home,"breaded_chicken,tortilla_wraps,barbecue_sauce,lettuce,carrot,beetroot",healthy,4,strongly_like,5,Test
000718.jpg,vegan,british,british,overnight_oats,home,"rolled_oats,oat_milk,chia_seeds,honey,peanut_butter,almonds,walnuts",very_healthy,5,strongly_like,5,Train
000719.jpg,vegetarian,indian,indian,palak__bhakri,home,"spinash,fenugreek,rice_dough,onion,ginger,lady_fingers,",very_healthy,5,strongly_like,5,Test
000720.jpg,non_vegetarian,indian,indian,spicy_grilled_chicken_and_cumin_rice,grilled_cottage_watford,"chicken,rice,spices,garlic",unhealthy,2,strongly_like,5,Test
000721.jpg,non_vegetarian,italian,italian,non-tomato_pizza_with_halloumi,restaurant,"peppers,onion,mozzarella_cheese,halloumi_cheese,wheat",very_unhealthy,1,like,4,Train
000722.jpg,non_vegetarian,indian,indian,gravy_chicken_with_rice_and_rissole/savoury_stuffed_pastry,home,"ingredients:
for_the_samosa_dough:
2_cups_all-purpose_flour
1/4_cup_vegetable_oil_or_ghee_(clarified_butter)
1/2_teaspoon_salt
water,as_needed
for_the_samosa_filling:
3-4_medium-sized_potatoes,boiled,peeled,and_diced
1/2_cup_green_peas_(fresh_or_frozen)
2_tablespoons_oil
1_teaspoon_cumin_seeds
1_teaspoon_ginger,finely_grated
1_teaspoon_garlic,minced
2-3_green_chilies,finely_chopped_(adjust_to_your_spice_preference)
1_teaspoon_coriander_powder
1/2_teaspoon_cumin_powder
1/2_teaspoon_garam_masala
1/2_teaspoon_red_chili_powder_(adjust_to_your_spice_preference)
1/2_teaspoon_turmeric_powder
salt,to_taste
2_tablespoons_fresh_coriander_leaves,chopped
2_tablespoons_lemon_juice
for_frying:
oil,for_deep_frying

for_the_chicken:
4_boneless,skinless_chicken_breasts_or_thighs
1_tablespoon_olive_oil
salt_and_pepper,to_taste
1_teaspoon_paprika
1_teaspoon_garlic_powder
1_teaspoon_onion_powder
1/2_teaspoon_dried_thyme_(optional)
for_the_rice:
1_cup_long-grain_white_rice
2_cups_chicken_broth
1_tablespoon_butter_(optional)
salt,to_taste
for_the_gravy:
2_tablespoons_butter
2_tablespoons_all-purpose_flour
1_cup_chicken_broth
1/2_cup_milk_(whole_or_2%)
salt_and_pepper,to_taste",healthy,4,strongly_like,5,Train
000723.jpg,non_vegetarian,chinese,chinese,egg_noodle,home,"egg,noodle",healthy,4,like,4,Train
000724.jpg,non_vegetarian,german,german,beef_sausage,restaurant,"beef,pea_flakes,pea_flour,salt,rice_flour,pepper,nutmeg,coriander,pimento,water",very_unhealthy,1,neutral,3,Train
000725.jpg,non_vegetarian,italian,italian,protien_gains_pizza,protein_pizzas,"pepperoni,lean_salami,italian_sausage_meat,roast_beef,crumble_chorizo,high_protein_lean_cheese,mozzarella,high_protein_dough_base",neutral,3,like,4,Train
000726.jpg,non_vegetarian,american,american,pancakes_and_maple_syrup,home,"plain_flour,egg,milk,sugar,sunflower_oil,maple_syrup",healthy,4,strongly_like,5,Train
000727.jpg,non_vegetarian,italian,italian,mixed_pepper_spaghetti_with_lemon_garlic_chicken_breast,home,"mixed_pepper,spaghetti,chicken_breast,lemon_wedge,parsley,olive_oil",very_healthy,5,like,4,Train
000728.jpg,non_vegetarian,italian,italian,beef_steak,home,"warm_spices,beef",healthy,4,like,4,Train
000729.jpg,non_vegetarian,indian,indian,kothu_parotta,mammala_restaurant,"maida,egg,onion,tomato,chilli,whole_spices,vegetable_oil",neutral,3,neutral,3,Train
000730.jpg,non_vegetarian,british,british,grilled_chicken_wings,home,chicken,unhealthy,2,neutral,3,Train
000731.jpg,non_vegetarian,nigerian,nigerian,rice_with_spinach,home,"rice,palm_oil,sunflower_oil,tomatoes,spinach,thyme,garlic,maggi,curry_powder,chilli_pepper,chicken_stock,salt,beef",healthy,4,strongly_like,5,Train
000732.jpg,non_vegetarian,british,british,katsu_chicken_wrap,restaurant,"curry_sauce,wrap,soy_sauce,chicken_breast,red_pepper,onions",unhealthy,2,neutral,3,Train
000733.jpg,non_vegetarian,italian,italian,calabrese_pizza,restaurant,"bread,cheese,tomato_sauce,basil,nduja",unhealthy,2,like,4,Train
000734.jpg,non_vegetarian,portuguese,portuguese,peri_peri_chicken,restaurant,"grilled_chicken_leg_and_breast,garlic,lemon_juice,vegetable_oil,salt",healthy,4,strongly_like,5,Test
000735.jpg,non_vegetarian,chinese,chinese,egg_fried_rice,home,"cooked_rice,oil,vegtables,eggs,soya_sauce,ginger,garlic,green_chilly,tomato_sauce,pepper_powder,salt",neutral,3,like,4,Train
000736.jpg,vegetarian,indian,indian,rice_and_rasam_curry,home,"rice,tomato,tomato_paste,pepper_powder,dry_indian_chilli,green_leaves",very_healthy,5,strongly_dislike,1,Train
000737.jpg,vegetarian,indian,indian,ginger_lemon_tea_&_milk_cookies,home,"tea_leaves,lemon_juice,grated_ginger,honey,flour,butter,granulated_sugar,vanilla_extract,condensed_milk,salt",neutral,3,neutral,3,Test
000738.jpg,vegetarian,indian,indian,sabudana,home,"sabudana,peanuts,salt,potato,inian_spices",very_healthy,5,strongly_like,5,Train
000739.jpg,vegan,karnataka,karnataka,rdi_mudde_with_peanut_chutney_and_okra_curry,home,"finger_millet_flour,water,salt,oil,peanuts,red_chili_powder,coriander_powder,garam_masala,mustard_seeds,cumin_seeds,ginger,tamarind,black_gram,okra,tomatoes",very_healthy,5,strongly_dislike,1,Train
000740.jpg,non_vegetarian,persian,persian,gheyme_with_rice,home,"split_pea,meat,tomato_paste,potatoes,rice",neutral,3,like,4,Train
000741.jpg,vegetarian,indian,indian,rice_with_chickpea_curry,home,"rice,chickpeas,onions,tomato,mustard,green_chillies,turmeric_powder,corriander_powder_and_oil",healthy,4,like,4,Train
000742.jpg,non_vegetarian,jamaican,jamaican,jerk_chicken_wings,restaurant,"chicken_wings,garlic_powder,cinnamon,smoked_paprika,nutmeg,cayenne_pepper,dried_parsley,white,pepper,cumin,savory_herb,brown_sugar",unhealthy,2,like,4,Train
000743.jpg,vegan,indian,indian,red_lentils_soup,home,"red_lentils,oil,salt,onions",very_healthy,5,strongly_like,5,Train
000744.jpg,vegetarian,indian,indian,kurkure_chaat,home,"rice_crisps,onions,tomatoes,cilantro,lemon,chaat_masala,cucumber",very_unhealthy,1,like,4,Train
000745.jpg,non_vegetarian,jamaican,jamaican,jamaican_patty,home,"lamb,pastry,mixed_vegetables",neutral,3,like,4,Train
000746.jpg,vegetarian,brazillian,brazilian,cheese_bread,home,"wheat_bread,mozarilla_cheese,butter",neutral,3,dislike,2,Train
000747.jpg,vegetarian,british,british,yoghurt_and_granola,home,"raspberries,greek_yoghurt,shredded_coconut,almonds,pumpkin_seeds,nuts,honey",very_healthy,5,like,4,Test
000748.jpg,non_vegetarian,turkish,turkish,shawarma,restaurant,"pitta_bread,chicken,onion,tomato,mayonnaise",healthy,4,strongly_dislike,1,Train
000749.jpg,vegetarian,indian,indian,boiled_leafy_vegetables,home,"leafy_vegetables,salt",very_healthy,5,dislike,2,Train
000750.jpg,non_vegetarian,indian,indian,chicken_biriyani,home,"chicken,rice,curd,onion,tomato,spices,oil",neutral,3,strongly_like,5,Train
000751.jpg,vegetarian,italian,italian,white_sauce_pasta_with_vegetables,home,"pasta,butter,all-purpose_flour,milk,heavy_cream,parmesan_cheese,salt_and_pepper,garlic,carrots,peas",neutral,3,strongly_like,5,Train
000752.jpg,non_vegetarian,indian,indian,egg_bhurji,home,"egg,onion,tomato,salt,chilli_powder,ginger_garlic_paste,garam_masala,sunflower_oil",very_healthy,5,like,4,Test
000753.jpg,vegetarian,indian,indian,chick_peas_curry,home,"chick_peas,onions,garlic,ginger,tomato,green_chilli,red_chilli,black_pepper,turmeric,salt,vegetable_oil,cardamom,clove,cinnamon,brown_sugar,coriander",very_healthy,5,strongly_like,5,Train
000754.jpg,non_vegetarian,chinese,chinese,chicken_and_beef,home,"chicken,beef,fried_garlic,olive_oil",healthy,4,neutral,3,Test
000755.jpg,vegetarian,indian,indian,dal_chawal,home,"basmati_rice,ghee,masoor,asafoetida,cumin_seed,turmeric",healthy,4,strongly_like,5,Test
000756.jpg,vegetarian,indonesian,indonesian,vegetable_curry_and_rice,home,"onion,garlic,chicken,courgette,carrot,celery,rice",healthy,4,like,4,Test
000757.jpg,non_vegetarian,indian,indian,prawn_rings,shapur_restaurant,"prawns,chilli_powder,corn_flour,pepper_powder,onion,salt",unhealthy,2,strongly_like,5,Test
000758.jpg,non_vegetarian,american,american,lola's_red_velvet_cupcake,restaurant,"butter,caster_sugar,vanilla_bean_paste,red_food_colouring_paste,egg,sunflower_oil,white_wine_vinegar_or_lemon,dark_chocolate_(melted),plain_flour,baking_powder,baking_soda,unsweetened_cocoa_powder,single_cream,whole_milk,ground_almonds",unhealthy,2,strongly_like,5,Test
000759.jpg,vegan,swiss,swiss,muesli_bowl,home,"muesli,apple,blueberries,strawberries,soy_milk,honey,almonds,raisins,pumpkin_seed",very_healthy,5,strongly_like,5,Test
000760.jpg,vegetarian,snack,snack,bhel,homemade,"puffed_rice,chopped_onions,tomatoes,raw_mango,green_chillies,coriander_leaves,sev,peanuts,salt,chaat_masala,lemon_juice",neutral,3,like,4,Test
000761.jpg,vegan,indian,indian,black_chana_masala,home,"1_cup_black_chana_(black_chickpeas),_soaked_overnight_and_drained,2_tablespoons_oil,1_teaspoon_cumin_seeds,1_large_onion,_finely_chopped,2_tomatoes,_finely_chopped,2-3_cloves_of_garlic,_minced,1-inch_piece_of_ginger,_minced,1-2_green_chilies,_finely_chopped,1_teaspoon_turmeric_powder,1_teaspoon_cumin_powder,1_teaspoon_coriander_powder,1/2_teaspoon_red_chili_powder,1_teaspoon_garam_masala,salt_to_taste,fresh_coriander_leaves_for_garnish",very_healthy,5,strongly_like,5,Train
000762.jpg,vegetarian,indian,indian,yellow_cumin_rice,home,"white_rice,cumin_seeds,turmeric,salt,red_chili_powder",healthy,4,like,4,Test
000763.jpg,vegetarian,european,european,snack_plate_(1),home,"pineapple,blueberries,carrot,mange_tout,baby_bell",healthy,4,neutral,3,Test
000764.jpg,vegetarian,italian,italian,tiramisu,resturant,"double_cream,mascarpone,marsala,golden_caster_sugar,coffee_made_with_2_tbsp_coffee_granules_and_300ml_boiling_water,sponge_fingers,dark_chocolate,cocoa_powder",neutral,3,neutral,3,Train
000765.jpg,non_vegetarian,indian,indian,chole_chapati_with_beans,home,"cooked_chapati,beans,olive_oil,salt,water,onion,tomato,chilli,pepper",healthy,4,like,4,Train
000766.jpg,vegetarian,indian,indian,dal_rice,home,"lentils_soup,rice",healthy,4,like,4,Train
000767.jpg,vegetarian,mediterranean,mediterranean,rosemary_puree_cake,taitussi,"rose,eggs,sugar,cake_flour,baking_powder,butter,cream,vanilla_extract,salt,etc",healthy,4,strongly_like,5,Train
000768.jpg,non_vegetarian,indian,indian,egg_curry,home,"egg,onion,tomato,salt,chilli_powder,ginger_garlic_paste,garam_masala,sunflower_oil",very_healthy,5,like,4,Test
000769.jpg,vegetarian,american,american,potato_wedges,home,"potatoes,olive_oil,garlic_powder,onion_powder,smoked_paprika,pepper,salt",very_unhealthy,1,dislike,2,Test
000770.jpg,vegetarian,indian,indian,bharta_with_chappati,home,"brinjal,onion,tomato,spices,olive_oil,wheat_flour",healthy,4,like,4,Train
000771.jpg,vegan,indian,indian,aloo_chana_chat,home,"2_cups_boiled_chickpeas_(chana),2_cups_boiled_and_diced_potatoes_(aloo),1_small_red_onion,_finely_chopped,1_large_tomato,_finely_chopped,1/2_cup_finely_chopped_cucumber,1/4_cup_finely_chopped_fresh_coriander_leaves,1/4_cup_tamarind_chutney,1/4_cup_green_chutney_(coriander_and_mint_chutney),1/2_teaspoon_roasted_cumin_powder,1/2_teaspoon_red_chili_powder_(adjust_to_taste),1/2_teaspoon_chaat_masala,salt_to_taste,garnish_with_tofu,",very_healthy,5,strongly_like,5,Test
000772.jpg,non_vegetarian,american,american,hamburger_with_fries,five_guys_watford,"beef,bread,tomato,lettuce,pickles,onion,mayonnaise",unhealthy,2,strongly_like,5,Train
000773.jpg,non_vegetarian,chinese,chinese,chicken_fried_noodles,yumpees,"noodles,beans,chicken,onions,chilli,carrots,egg",neutral,3,like,4,Test
000774.jpg,non_vegetarian,mediterranean,mediterranean,chicken_and_rice,home,"rice,chicken,tomato_sauce,onion,potatoes,spinach,yogurt",healthy,4,like,4,Train
000775.jpg,non_vegetarian,japanese,japanese,miso_noodles,home,"noodles,miso,seaweed,pork",healthy,4,like,4,Train
000776.jpg,vegetarian,indian,indian,spinach_cottage_cheese_curry_with_missi_bread,home,"baby_spinach,cottage_cheese,spices,onion,tomato,ginger_garlic_paste,wheat_flour,gram_flour,sugar,salt,milk,mustard_oil,water",very_healthy,5,strongly_like,5,Test
000777.jpg,vegetarian,american,american,oreo_cereal,home,"semi_skimmed_milk,oreo_cereal",unhealthy,2,neutral,3,Train
000778.jpg,non_vegetarian,indian,indian,"battered_cod_fish_fillet,rice,salad",home,"battered_cod_fish_fillet,vegetable_oil,rice,onion,cucumber,lettuce,carrot",healthy,4,strongly_like,5,Train
000779.jpg,vegetarian,french,french,croque_mesdamme,home,"bread,cheese",neutral,3,neutral,3,Train
000780.jpg,vegetarian,english,english,lindt_choclate_bear,restaurant,"choclate,cocoa_mass,sugar,cocoa_butter,milk,skim_milk,flavouring",very_unhealthy,1,neutral,3,Test
000781.jpg,vegan,british,british,potato,ronnie_scott's,"potato,brava_sause",neutral,3,neutral,3,Train
000782.jpg,vegan,indian,indian,spicy_puffed_rice,restaurant,"puffed_rice,tamrind_and_date_sauce,onion,tomato,coriander,chilli,chilli_sauce,lemon",healthy,4,strongly_like,5,Test
000783.jpg,vegan,indian,indian,rasam_rice,home,"boiled_rice,tomato,onion,green_chilli,turmeric_powder,chilli_powder,garlic,ginger,mustard_seed,salt,tamarind",neutral,3,neutral,3,Train
000784.jpg,non_vegetarian,indo-chinese,indo_chinese,chicken_chilly_and_tortillas,home,"onion,bell_peppers,green_chillis,chicken,oil,all_purpose_flour,corn_flour,ginger_garlic_paste",unhealthy,2,strongly_like,5,Test
000785.jpg,vegetarian,indian,indian,"rice,_flat_bread_with_eggplant,plain_dal_and_salad",home,"rice,wheat_flour,pigeon_peas,turmeric,salt,water,brinjal,mustard_oil,garlic,green_chilies,turmeric,carrot,onion,",healthy,4,like,4,Test
000786.jpg,vegetarian,indian,indian,maggie,restaurant,maida_and_indian_spices,very_unhealthy,1,strongly_like,5,Train
000787.jpg,non_vegetarian,jamaican,jamaican,oxtail_stew,home,"oxtail,onions,tomatos,garlic,ginger,scotch_bonnet,pimento,thyme,seasoning,butter_beans,dumplings,rice,squash,carrots",healthy,4,strongly_like,5,Train
000788.jpg,non_vegetarian,turkish,turkish,open_turkish_flatbread_(pide),eminonu_borekcisi,"bread,cheese,mince,tomatoes,green_peppers",healthy,4,strongly_like,5,Train
000789.jpg,vegetarian,american,american,peanut_butter_sandwich,home,"sliced_toast,penanut_butter,caramel_syrup",unhealthy,2,neutral,3,Test
000790.jpg,vegetarian,indian,indian,bisi_bele_bath,home,"coriander_seeds,channa_dal,urad_dal,cumin,methi,sesame_seeds,vegetable_oil,red_chillies,curry_leaves,turmeric,toor_dal,ghee,white_rice,onions,tomatoes,salt,tamarind,chilli_powder,carrot,beans,okra",very_healthy,5,strongly_like,5,Train
000791.jpg,non_vegetarian,portuguese,portuguese,butterfly_burger,nando's,"chicken_breasts,lemon_&_herb_mayo,lettuce,tomato_and_peri_ketchup",unhealthy,2,strongly_like,5,Test
000792.jpg,non_vegetarian,italian,italian,carbonara,vasiniko,"rigatoni_pasta,egg_yolk,guanciale,pecorino,black_pepper",unhealthy,2,strongly_like,5,Train
000793.jpg,vegetarian,french,french,croisant,lidl,"butter,flour,sugar,salt,yeast,milk",unhealthy,2,neutral,3,Train
000794.jpg,vegetarian,indian,indian,sweet_chapati,home,"wheat_roti,jalebi,basan,sweet_barfi,",neutral,3,neutral,3,Train
000795.jpg,non_vegetarian,japanese,japanese,bento,obento_deli,"rice,crab,sweet_potato,shumai,prawn,konjac,carrot,mountain_potato,tofu,okra,kamaboko,eggs,broccoli,fish,ham,dango,lotus_root,chicken_meatballs,shiitake,sansai",neutral,3,neutral,3,Train
000796.jpg,vegetarian,indian,indian,aloo_paratha_with_saag,home,"potato,wheat_flour,salt,green_chilli,onion,cabbage,brocolli,spinach,ghee,garlic,lemon",very_healthy,5,strongly_like,5,Train
000797.jpg,non_vegetarian,south-indian,south_indian,garlic_naan_with_lamb_gravy,home,"flour,yeast,sugar,cream,lamb_thighs,onion,oil,garlic,ginger,tomatoes,yogurt,coriander_leaves,cinnamon,green_chillies",neutral,3,strongly_like,5,Train
000798.jpg,vegetarian,indian,indian,paneer_butter_masala_with_garlic_naan,restaurant,"cottage_cheese,tomato,onion,cashew_nut,ginger-garlic_paste,butter,oil,red_chilli_powder,tumeric_powder,coriander_powder,fresh_cream,all_purpose_flour,salt",healthy,4,strongly_like,5,Train
000799.jpg,non_vegetarian,american,american,american_breakfast,mcdonald's,"muffins,sausage_patty,cheese,egg,pancakes,potatoes",unhealthy,2,dislike,2,Train
000800.jpg,vegan,indian,indian,vegetable_upma,home,"semolina,green_peas,onion,peanuts,mustard_seeds,olive_oil,green_chillies,salt,water",very_healthy,5,like,4,Train
000801.jpg,vegan,american,american,vegan_mac_and_cheese,home,"macaroni,nutritional_yeast_flakes,garlic,dried_tomatoes,paprika_powder,oregano,onion_powder",healthy,4,like,4,Train
000802.jpg,non_vegetarian,chinese,chinese,egg_fried_rice,restaurant,"rice,egg,soya_sauce,chilli_sauce,tomato_sauce,cumin,sunflower_oil,black_pepper_powder,carrot,chilli,beans,onion",healthy,4,like,4,Train
000803.jpg,non_vegetarian,italian,italian,pepperoni_pizza,restaurant,"pepperoni,cheese,tomato,wheat",very_healthy,5,strongly_like,5,Train
000804.jpg,non_vegetarian,american,american,great_caesar,subway,"chicken_breast,turkey_rasher,double_american-style_cheese,tomatoes,caesar_sauce",neutral,3,neutral,3,Train
000805.jpg,vegan,korean,korean,topoki_rice_cake,restaurant,"rice_cake,oil,seaweed,chilli_paste,dumplings",neutral,3,neutral,3,Train
000806.jpg,non_vegetarian,china,chinese,braised_pork,home,"pork,bean_curd_puff,water,ginger,sugar,light_soy_sause,dark_soy_sause,salt,sunflower_oil",neutral,3,like,4,Test
000807.jpg,vegetarian,indian,indian,wada_pav,tasty_treats_restaurant,"pav_bun,potato,onion,tarmind_chutney,chillies",neutral,3,strongly_like,5,Train
000808.jpg,non_vegetarian,french,french,lamb_lever,home,"lamb_lever,gnocchi,tomato_sauce",healthy,4,strongly_like,5,Test
000809.jpg,non_vegetarian,british,british,full_english_fry_up,home,"bacon,sausages,eggs,oatcake,butter",unhealthy,2,strongly_like,5,Train
000810.jpg,vegetarian,indian,indian,onion_samosa,home,"maida,rava,onion_stuffing,oil,chilli_powder",neutral,3,strongly_like,5,Train
000811.jpg,vegetarian,indian,indian,roasted_flat_rice_with_indian_tea,home,"2_cups_thin_poha_(flattened_rice)
1/2_cup_peanuts
1/4_cup_roasted_chana_dal_(split_chickpeas)
1/4_cup_cashew_nuts
1/4_cup_raisins_(optional)
2-3_tablespoons_oil
1/2_teaspoon_mustard_seeds
1/2_teaspoon_cumin_seeds
8-10_curry_leaves
2-3_dried_red_chilies,broken_into_pieces
1/4_teaspoon_turmeric_powder
1/4_teaspoon_asafoetida_(hing)
salt,to_taste
1-2_tablespoons_sugar_(optional,adjust_to_taste)
1/2_teaspoon_chaat_masala_(optional)
1/2_teaspoon_red_chili_powder_(adjust_to_your_spice_preference)
a_pinch_of_citric_acid_(nimbu_phool)_or_1-2_tablespoons_lemon_juice
milk
2_teaspoon_sugar
tea",healthy,4,like,4,Test
000812.jpg,vegetarian,indian,indian,chole_and_rice,home,"chickpeas(chole),sunflower_oil,onions,cumin_seeds,ginger,garlic_cloves,curry_powder,tomato_sauce,coriander,basmati_rice,salt,red_chilli_powder,water,salt,garam_masala",healthy,4,like,4,Train
000813.jpg,vegetarian,british,british,cadbury_dairy_milk_hot_chocolate,home,"milk,cadbury_dairy_milk_chocolate,dairy_milk_hot_chocolate_powder",very_healthy,5,strongly_like,5,Test
000814.jpg,non_vegetarian,south_african,south_african,nando's_butterfly_chicken_with_garlic_bread_and_peri-peri_fries,restaurant,"for_butterfly_chicken:
whole_chicken,nando's_peri-peri_sauce_or_marinade,olive_oil,lemon_juice,salt,black_pepper,garlic
for_garlic_bread:baguette_or,french_bread,butter,garlic,cloves
for_peri-peri_fries:
potatoes,nando's_peri-peri_spice,olive_oil,salt_and_pepper",healthy,4,strongly_like,5,Test
000815.jpg,vegetarian,indian,indian,khaman_dhokla,home,"gram_flour,semolina,yogurt,ginger_paste,green_chilli_paste,turmeric_powder,lemon_juice,sugar,baking_soda,salt,water,mustard_seeds,curry_leaves,asafoetida,cooking_oil",healthy,4,dislike,2,Train
000816.jpg,non_vegetarian,french,french,scrambled_egg,home,"eggs,salt,spices,oil,onion",healthy,4,like,4,Train
